mmr_slice,rank,win_rate,wins,matches,players,order_short,order_full
all_mmr,1,0.7015,188,268,167,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Bleed → Dash → Bleed → Ult → Ult → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Killing Blow → Killing Blow → Bloodletting
all_mmr,2,0.6884,369,536,377,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Ult → Bleed → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Killing Blow → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Killing Blow
all_mmr,3,0.6796,789,1161,841,Knives → Knives → Dash → Dash → Bleed → Ult → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Knives → Knives → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Killing Blow → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Serrated Knives → Serrated Knives → Killing Blow
all_mmr,4,0.6769,1035,1529,1224,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Killing Blow
all_mmr,5,0.6767,586,866,666,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Dash → Bleed → Dash → Knives → Ult → Ult → Ult → Bleed → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Slice and Dice → Bloodletting → Slice and Dice → Serrated Knives → Killing Blow → Killing Blow → Killing Blow → Bloodletting → Bloodletting
all_mmr,6,0.6766,908,1342,866,Dash → Dash → Knives → Bleed → Dash → Ult → Dash → Ult → Bleed → Bleed → Ult → Ult → Bleed → Knives → Knives → Knives,Slice and Dice → Slice and Dice → Serrated Knives → Bloodletting → Slice and Dice → Killing Blow → Slice and Dice → Killing Blow → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Serrated Knives → Serrated Knives → Serrated Knives
all_mmr,7,0.6759,413,611,423,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Ult → Ult → Bleed → Bleed → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Killing Blow → Killing Blow → Bloodletting → Bloodletting → Bloodletting
all_mmr,8,0.6712,149,222,165,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Dash → Dash → Knives → Bleed → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Slice and Dice → Slice and Dice → Serrated Knives → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Killing Blow
all_mmr,9,0.6697,223,333,285,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Ult → Bleed → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Killing Blow → Bloodletting → Bloodletting → Killing Blow
all_mmr,10,0.6679,179,268,232,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Ult → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Killing Blow → Bloodletting → Bloodletting → Killing Blow → Killing Blow
all_mmr,11,0.6662,2772,4161,2970,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Killing Blow
all_mmr,12,0.664,249,375,248,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Ult → Ult → Bleed → Bleed → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Killing Blow → Killing Blow → Bloodletting → Bloodletting → Bloodletting → Killing Blow
all_mmr,13,0.6633,264,398,312,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Ult → Ult → Bleed → Bleed → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Killing Blow → Killing Blow → Bloodletting → Bloodletting → Bloodletting → Killing Blow
all_mmr,14,0.6612,281,425,273,Knives → Dash → Dash → Bleed → Dash → Ult → Dash → Ult → Ult → Bleed → Bleed → Bleed → Ult → Knives → Knives,Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Slice and Dice → Killing Blow → Slice and Dice → Killing Blow → Killing Blow → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Serrated Knives → Serrated Knives
all_mmr,15,0.6604,175,265,224,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Ult → Ult → Dash → Bleed → Bleed → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Killing Blow → Killing Blow → Slice and Dice → Bloodletting → Bloodletting → Bloodletting → Killing Blow
all_mmr,16,0.6597,221,335,271,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Bleed → Dash → Dash → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Bloodletting → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow
all_mmr,17,0.6574,1884,2866,2101,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Bleed → Dash → Bleed → Bleed → Ult → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Killing Blow
all_mmr,18,0.6572,1275,1940,1499,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Bleed → Bleed → Bleed → Ult → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Killing Blow
all_mmr,19,0.6558,4512,6880,4643,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Bleed → Bleed → Ult → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Killing Blow
all_mmr,20,0.6516,1270,1949,1340,Knives → Knives → Dash → Dash → Bleed → Ult → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Knives → Knives,Serrated Knives → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Killing Blow → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Serrated Knives → Serrated Knives
high_mmr,1,0.7409,409,552,419,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Killing Blow
high_mmr,2,0.7333,176,240,190,Knives → Knives → Dash → Dash → Bleed → Ult → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Knives → Knives → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Killing Blow → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Serrated Knives → Serrated Knives → Killing Blow
high_mmr,3,0.6965,654,939,693,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Bleed → Bleed → Ult → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Killing Blow
high_mmr,4,0.6962,511,734,575,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Bleed → Dash → Bleed → Bleed → Ult → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Killing Blow
high_mmr,5,0.6868,443,645,445,Knives → Knives → Dash → Dash → Bleed → Ult → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Knives → Knives,Serrated Knives → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Killing Blow → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Serrated Knives → Serrated Knives
high_mmr,6,0.6823,1619,2373,1424,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Killing Blow
high_mmr,7,0.6704,181,270,191,Dash → Dash → Knives → Bleed → Dash → Ult → Dash → Ult → Bleed → Bleed → Ult → Ult → Bleed → Knives → Knives,Slice and Dice → Slice and Dice → Serrated Knives → Bloodletting → Slice and Dice → Killing Blow → Slice and Dice → Killing Blow → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Serrated Knives → Serrated Knives
high_mmr,8,0.6701,652,973,680,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting
high_mmr,9,0.6667,140,210,125,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Ult → Ult → Ult → Bleed → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Killing Blow → Killing Blow → Killing Blow → Bloodletting → Bloodletting
