method,phase,slot,category,tier,name,cost,avg_buy_time_s,win_rate,wilson_lb
wilson_greedy,mid,weapon,weapon,2,Fleetfoot,1600,1057.3,0.4804,0.4658
wilson_greedy,mid,weapon,weapon,2,Spirit Shredder Bullets,1600,1067.3,0.4734,0.4661
wilson_greedy,late,flex,spirit,4,Boundless Spirit,6400,1837.1,0.5236,0.5205
wilson_greedy,late,flex,spirit,4,Escalating Exposure,6400,1841.5,0.5431,0.5399
wilson_greedy,late,flex,spirit,4,Transcendent Cooldown,6400,1948.2,0.5273,0.5244
wilson_greedy,late,flex,spirit,4,Arctic Blast,6400,2054.7,0.5387,0.5338
wilson_greedy,late,spirit,spirit,4,Mystic Reverb,6400,1731.7,0.5645,0.5617
wilson_greedy,late,spirit,spirit,4,Ethereal Shift,6400,2049.0,0.5913,0.5847
wilson_greedy,late,spirit,spirit,4,Spirit Burn,6400,2140.9,0.5581,0.5502
wilson_greedy,late,spirit,spirit,4,Scourge,6400,2226.5,0.613,0.5943
wilson_greedy,late,vitality,vitality,4,Witchmail,6400,2052.6,0.5791,0.5743
wilson_greedy,late,vitality,vitality,4,Infuser,6400,2057.3,0.5336,0.5285
wilson_greedy,late,vitality,vitality,4,Phantom Strike,6400,2071.1,0.5633,0.5429
wilson_greedy,late,vitality,vitality,4,Spellbreaker,6400,2257.0,0.5247,0.517
wilson_greedy,late,weapon,weapon,4,Spiritual Overflow,6400,2213.8,0.5685,0.5312
wilson_greedy,late,weapon,weapon,4,Frenzy,6400,2237.8,0.5684,0.5251
synergy_ilp,early,flex,spirit,1,Extra Charge,800,252.9,0.4672,0.4652
synergy_ilp,early,flex,spirit,1,Mystic Regeneration,800,326.9,0.4809,0.4786
synergy_ilp,early,vitality,vitality,1,Extra Regen,800,165.2,0.4733,0.4711
synergy_ilp,early,weapon,weapon,1,Restorative Shot,800,141.7,0.4643,0.4598
synergy_ilp,mid,vitality,vitality,2,Restorative Locket,1600,785.5,0.4969,0.4935
synergy_ilp,mid,weapon,weapon,2,Mystic Shot,1600,778.1,0.4642,0.4567
synergy_ilp,mid,weapon,weapon,2,Fleetfoot,1600,1057.3,0.4804,0.4658
synergy_ilp,mid,weapon,weapon,2,Spirit Shredder Bullets,1600,1067.3,0.4734,0.4661
synergy_ilp,late,flex,spirit,4,Boundless Spirit,6400,1837.1,0.5236,0.5205
synergy_ilp,late,flex,spirit,4,Transcendent Cooldown,6400,1948.2,0.5273,0.5244
synergy_ilp,late,spirit,spirit,4,Mystic Reverb,6400,1731.7,0.5645,0.5617
synergy_ilp,late,spirit,spirit,4,Escalating Exposure,6400,1841.5,0.5431,0.5399
synergy_ilp,late,spirit,spirit,4,Ethereal Shift,6400,2049.0,0.5913,0.5847
synergy_ilp,late,spirit,spirit,4,Arctic Blast,6400,2054.7,0.5387,0.5338
synergy_ilp,late,vitality,vitality,4,Witchmail,6400,2052.6,0.5791,0.5743
synergy_ilp,late,vitality,vitality,4,Infuser,6400,2057.3,0.5336,0.5285
build_replication,early,spirit,spirit,2,Cold Front,1600,465.5,0.4785,0.4763
build_replication,early,weapon,weapon,1,Restorative Shot,800,141.7,0.4643,0.4598
build_replication,mid,flex,vitality,3,Dispel Magic,3200,1398.6,0.4811,0.4782
build_replication,mid,spirit,spirit,3,Torment Pulse,3200,1164.7,0.4967,0.4945
build_replication,mid,vitality,vitality,2,Healbane,1600,768.5,0.474,0.4719
build_replication,mid,vitality,vitality,3,Warp Stone,3200,1316.7,0.4815,0.4779
build_replication,mid,weapon,weapon,3,Cultist Sacrifice,3200,842.7,0.395,0.3717
build_replication,mid,weapon,weapon,2,Kinetic Dash,1600,1006.5,0.404,0.3937
build_replication,late,flex,vitality,3,Metal Skin,3200,1701.9,0.3737,0.3675
build_replication,late,flex,spirit,4,Arctic Blast,6400,2054.7,0.5387,0.5338
build_replication,late,flex,vitality,4,Juggernaut,6400,2221.7,0.5221,0.5122
build_replication,late,spirit,spirit,4,Boundless Spirit,6400,1837.1,0.5236,0.5205
build_replication,late,spirit,spirit,4,Transcendent Cooldown,6400,1948.2,0.5273,0.5244
build_replication,late,vitality,vitality,4,Plated Armor,6400,2124.7,0.5131,0.5066
build_replication,late,vitality,vitality,4,Spellbreaker,6400,2257.0,0.5247,0.517
build_replication,late,weapon,weapon,4,Crippling Headshot,6400,2199.0,0.4875,0.4449
