item_id,name,category,tier,cost,matches,wins,losses,players,win_rate,wr_delta_vs_hero_baseline,avg_buy_time_s,avg_buy_time_pct
2417568017,Scourge,spirit,4,6400,2646,1622,1024,1895,0.613,0.1425,2226.5,84.0
2533252781,Ethereal Shift,spirit,4,6400,21268,12576,8692,11115,0.5913,0.1208,2049.0,81.6
710436191,Capacitor,weapon,4,6400,55,32,23,49,0.5818,0.1113,2434.7,86.0
3028234315,Witchmail,vitality,4,6400,41158,23833,17325,21908,0.5791,0.1085,2052.6,81.1
1152158042,Vortex Web,spirit,4,6400,171,98,73,146,0.5731,0.1026,2388.2,85.7
2226497419,Spiritual Overflow,weapon,4,6400,686,390,296,486,0.5685,0.098,2213.8,81.7
339443430,Frenzy,weapon,4,6400,512,291,221,409,0.5684,0.0978,2237.8,84.0
3577481646,Mystic Reverb,spirit,4,6400,122081,68911,53170,43037,0.5645,0.094,1731.7,74.4
1371725689,Phantom Strike,vitality,4,6400,2308,1300,1008,1677,0.5633,0.0927,2071.1,80.6
343572757,Spirit Burn,spirit,4,6400,15168,8465,6703,9447,0.5581,0.0876,2140.9,81.3
2221211450,Spellslinger,weapon,4,6400,382,208,174,282,0.5445,0.074,2092.5,79.9
3005970438,Escalating Exposure,spirit,4,6400,91921,49924,41997,40746,0.5431,0.0726,1841.5,76.4
1662311306,Divine Barrier,vitality,4,6400,972,527,445,843,0.5422,0.0717,2246.7,82.7
3361811174,Cheat Death,vitality,4,6400,1158,624,534,984,0.5389,0.0683,2601.8,88.2
3812615317,Arctic Blast,spirit,4,6400,39905,21495,18410,22855,0.5387,0.0681,2054.7,81.6
1797283378,Infuser,vitality,4,6400,37985,20267,17718,20279,0.5336,0.063,2057.3,81.5
493591231,Lightning Scroll,spirit,4,6400,205,109,96,155,0.5317,0.0612,2255.8,81.7
2820116164,Diviner's Kevlar,vitality,4,6400,332,176,156,260,0.5301,0.0596,2431.5,83.1
630839635,Echo Shard,spirit,4,6400,235,124,111,167,0.5277,0.0571,2035.7,77.6
915014646,Transcendent Cooldown,spirit,4,6400,107364,56618,50746,47887,0.5273,0.0568,1948.2,79.7
673001892,Armor Piercing Rounds,weapon,4,6400,59,31,28,56,0.5254,0.0549,2241.0,81.4
1427630806,Healing Tempo,vitality,4,6400,3430,1802,1628,2378,0.5254,0.0549,2357.5,84.6
1955841979,Spellbreaker,vitality,4,6400,16265,8534,7731,10772,0.5247,0.0542,2257.0,83.7
2519598785,Boundless Spirit,spirit,4,6400,101639,53218,48421,46495,0.5236,0.0531,1837.1,76.6
865846625,Leech,vitality,4,6400,27281,14252,13029,15010,0.5224,0.0519,1978.2,78.8
1250307611,Juggernaut,vitality,4,6400,9730,5080,4650,6646,0.5221,0.0516,2221.7,83.4
2480592370,Ricochet,weapon,4,6400,71,37,34,60,0.5211,0.0506,1792.2,75.6
499683006,Bullet Lifesteal,vitality,2,1600,5799,2977,2822,3839,0.5134,0.0429,1583.4,67.0
3491236900,Plated Armor,vitality,4,6400,23092,11848,11244,14113,0.5131,0.0426,2124.7,82.7
1798666702,Shadow Weave,weapon,4,6400,84,43,41,65,0.5119,0.0414,2012.8,77.9
2407781327,Colossus,vitality,4,6400,1857,947,910,1485,0.51,0.0395,2338.5,84.6
1113837674,Silencer,weapon,4,6400,110,56,54,97,0.5091,0.0386,2283.6,82.4
1282141666,Siphon Bullets,vitality,4,6400,230,117,113,190,0.5087,0.0382,2026.5,78.9
1193964439,Greater Expansion,spirit,3,3200,15751,7985,7766,7229,0.507,0.0364,1601.9,68.8
3357231760,Unstoppable,vitality,4,6400,10824,5458,5366,6850,0.5042,0.0337,2297.7,85.4
677738769,Refresher,spirit,4,6400,110,55,55,104,0.5,0.0295,2457.6,85.7
3919289022,Mercurial Magnum,spirit,4,6400,692,344,348,462,0.4971,0.0266,1893.4,74.7
2059712766,Restorative Locket,vitality,2,1600,83663,41570,42093,31569,0.4969,0.0264,785.5,37.2
395944548,Torment Pulse,spirit,3,3200,197078,97882,99196,67392,0.4967,0.0262,1164.7,53.4
3261353684,Superior Cooldown,spirit,3,3200,182451,90532,91919,65861,0.4962,0.0257,1520.3,67.7
3074274290,Trophy Collector,vitality,3,3200,5112,2533,2579,2315,0.4955,0.025,917.1,41.4
380806748,Compress Cooldown,spirit,2,1600,180616,88158,92458,64341,0.4881,0.0176,1193.3,54.7
3884003354,Crippling Headshot,weapon,4,6400,521,254,267,423,0.4875,0.017,2199.0,82.6
2081037738,Mystic Vulnerability,spirit,2,1600,141959,69073,72886,53880,0.4866,0.0161,1140.2,51.7
