item_id,name,category,tier,all_mmr_wr,high_mmr_wr,delta_pp,all_mmr_n,high_mmr_n
2922054143,Rusted Barrel,spirit,1,0.3395,0.3753,3.58,2636,413
1150006784,Arcane Surge,spirit,2,0.4565,0.4922,3.58,1952,321
915014646,Transcendent Cooldown,spirit,4,0.5273,0.5576,3.02,107364,17688
1193964439,Greater Expansion,spirit,3,0.507,0.5354,2.84,15751,2387
343572757,Spirit Burn,spirit,4,0.5581,0.5839,2.58,15168,1413
112198670,Spirit Shielding,vitality,2,0.4041,0.4296,2.54,3140,426
2121044373,Tankbuster,spirit,3,0.4605,0.4849,2.44,22683,3444
2417568017,Scourge,spirit,4,0.613,0.6364,2.34,2646,451
2061878743,Disarming Hex,spirit,3,0.2911,0.3133,2.23,3185,450
1998374645,Mystic Burst,spirit,1,0.4556,0.4773,2.17,20363,3964
1371725689,Phantom Strike,vitality,4,0.5633,0.5832,1.99,2308,463
1925087134,Suppressor,spirit,2,0.4099,0.4293,1.94,4594,997
3028234315,Witchmail,vitality,4,0.5791,0.5981,1.9,41158,8671
2519598785,Boundless Spirit,spirit,4,0.5236,0.5424,1.88,101639,19154
1955841979,Spellbreaker,vitality,4,0.5247,0.5425,1.78,16265,2623
3005970438,Escalating Exposure,spirit,4,0.5431,0.56,1.69,91921,15648
3633614685,Extra Health,vitality,1,0.4562,0.4723,1.61,19592,3750
2533252781,Ethereal Shift,spirit,4,0.5913,0.6069,1.55,21268,5868
1342610602,Close Quarters,weapon,1,0.4152,0.4295,1.43,11961,1809
3577481646,Mystic Reverb,spirit,4,0.5645,0.5786,1.41,122081,30129
1644605047,Reactive Barrier,vitality,2,0.479,0.4926,1.36,39340,11767
754480263,Mystic Expansion,spirit,1,0.485,0.4985,1.35,20301,3330
3140772621,Bullet Resilience,vitality,3,0.4781,0.4909,1.29,65980,18361
3361075077,Return Fire,vitality,2,0.408,0.4204,1.24,8015,2859
1047818222,Debuff Reducer,vitality,2,0.4667,0.479,1.23,25472,6576
1235347618,Battle Vest,vitality,2,0.4523,0.464,1.17,13394,3774
3812615317,Arctic Blast,spirit,4,0.5387,0.5498,1.11,39905,7359
865846625,Leech,vitality,4,0.5224,0.5335,1.11,27281,3033
1009965641,Monster Rounds,weapon,1,0.4406,0.4513,1.08,8151,2054
3491236900,Plated Armor,vitality,4,0.5131,0.5238,1.07,23092,6522
1378931225,Metal Skin,vitality,3,0.3737,0.3833,0.95,22838,7483
380806748,Compress Cooldown,spirit,2,0.4881,0.4975,0.94,180616,43974
1292979587,Surge of Power,spirit,3,0.4371,0.4463,0.92,5406,587
3261353684,Superior Cooldown,spirit,3,0.4962,0.5051,0.89,182451,44373
3862866912,Restorative Shot,weapon,1,0.4643,0.4731,0.88,47140,12491
2163598980,Spirit Resilience,vitality,3,0.4698,0.4776,0.77,90364,20430
2081037738,Mystic Vulnerability,spirit,2,0.4866,0.4943,0.77,141959,31975
1797283378,Infuser,vitality,4,0.5336,0.5412,0.76,37985,6007
4075861416,Spirit Rend,weapon,3,0.4606,0.4682,0.76,8257,1589
2064029594,Opening Rounds,weapon,2,0.4023,0.4099,0.76,1663,444
3977876567,Kinetic Dash,weapon,2,0.404,0.4112,0.72,8647,1306
968099481,Extra Spirit,spirit,1,0.4724,0.4796,0.72,125748,32385
1710079648,Healing Rite,vitality,1,0.4564,0.4628,0.65,22738,3997
619484391,Silence Wave,spirit,3,0.4349,0.4412,0.63,15520,4107
876563814,Spirit Lifesteal,vitality,2,0.4819,0.4873,0.54,155720,31964
2095565695,Point Blank,weapon,3,0.4209,0.4261,0.52,9555,1347
3270001687,Warp Stone,vitality,3,0.4815,0.4865,0.5,71994,18712
3357231760,Unstoppable,vitality,4,0.5042,0.5092,0.49,10824,3101
7409189,Improved Spirit,spirit,2,0.472,0.4768,0.48,154472,38477
3731635960,Dispel Magic,vitality,3,0.4811,0.4855,0.44,115597,37614
1414025773,Counterspell,vitality,3,0.4758,0.4799,0.41,42709,13609
2603935618,Healbane,vitality,2,0.474,0.4779,0.39,218869,58613
395944548,Torment Pulse,spirit,3,0.4967,0.5001,0.35,197078,49073
465043967,Spirit Strike,spirit,1,0.4761,0.4795,0.34,26530,8662
4204808176,Rebuttal,vitality,1,0.4559,0.4592,0.34,6423,1766
2829638276,Extra Regen,vitality,1,0.4733,0.4767,0.33,190554,51568
1144549437,Spirit Shredder Bullets,weapon,2,0.4734,0.4767,0.33,18058,4336
709540378,Cultist Sacrifice,weapon,3,0.395,0.3983,0.33,1653,354
3585132399,Fortitude,vitality,3,0.4596,0.4628,0.32,11144,1519
3776945997,Extra Charge,spirit,1,0.4672,0.4701,0.29,223602,51349
3970837787,Enchanter's Emblem,vitality,2,0.4778,0.4801,0.23,93595,22587
2566692615,Healing Booster,vitality,2,0.4828,0.485,0.22,125895,35097
3791587546,Weighted Shots,weapon,3,0.4364,0.4381,0.17,1485,315
334300056,Stamina Mastery,vitality,3,0.4628,0.4639,0.11,9209,748
1976391348,Cold Front,spirit,2,0.4785,0.4789,0.04,203753,55094
787198704,Rapid Recharge,spirit,3,0.4616,0.4617,0.01,142125,25830
3403085434,Fleetfoot,weapon,2,0.4804,0.4803,-0.02,4496,583
499683006,Bullet Lifesteal,vitality,2,0.5134,0.513,-0.04,5799,731
2059712766,Restorative Locket,vitality,2,0.4969,0.4961,-0.08,83663,29338
1439347412,Mystic Regeneration,spirit,1,0.4809,0.4798,-0.11,181780,47704
2947183272,Radiant Regeneration,spirit,3,0.4829,0.4808,-0.21,191464,48645
1414319208,Berserker,weapon,3,0.4547,0.4525,-0.23,1370,305
3144988365,Decay,spirit,3,0.4643,0.4616,-0.27,102189,19442
1763073141,Recharging Rush,weapon,2,0.4574,0.4538,-0.37,2514,595
98582110,Stalker,weapon,2,0.4335,0.4278,-0.57,4122,1150
4139877411,Extra Stamina,vitality,1,0.4356,0.4298,-0.58,18552,2194
2717651715,Superior Duration,spirit,3,0.4713,0.4652,-0.61,37869,4368
3074274290,Trophy Collector,vitality,3,0.4955,0.4854,-1.01,5112,412
668299740,Rapid Rounds,weapon,1,0.4089,0.3974,-1.15,1817,312
2951612397,Duration Extender,spirit,2,0.4581,0.4462,-1.18,28167,3886
1250307611,Juggernaut,vitality,4,0.5221,0.5094,-1.27,9730,1488
2462046703,Golden Goose Egg,spirit,1,0.4743,0.4615,-1.29,20745,3387
3399065363,Sprint Boots,vitality,1,0.4675,0.4524,-1.5,27505,4520
1813726886,Slowing Hex,spirit,2,0.3925,0.3742,-1.83,4352,890
2447176615,Enduring Speed,vitality,2,0.4674,0.4487,-1.87,35860,5919
395867183,Mystic Shot,weapon,2,0.4642,0.4396,-2.46,16769,2750
1254091416,Knockdown,spirit,3,0.3764,0.3502,-2.62,3523,317
3190916303,Spirit Snatch,spirit,3,0.477,0.4494,-2.77,2436,543
26002154,Melee Charge,weapon,2,0.4449,0.4011,-4.37,1733,349
1437614329,Melee Lifesteal,vitality,1,0.4114,0.3516,-5.98,2042,347
