method,slot,category,tier,cost,name,item_id,phase,avg_buy_time_s,matches,win_rate,wilson_lb,score
wilson_greedy,flex,spirit,4,6400,Escalating Exposure,3005970438,late,1841.5,91921,0.5431,0.5399,0.0694
wilson_greedy,flex,spirit,4,6400,Arctic Blast,3812615317,late,2054.7,39905,0.5387,0.5338,0.0632
wilson_greedy,flex,spirit,4,6400,Transcendent Cooldown,915014646,late,1948.2,107364,0.5273,0.5244,0.0538
wilson_greedy,flex,spirit,4,6400,Boundless Spirit,2519598785,late,1837.1,101639,0.5236,0.5205,0.05
wilson_greedy,spirit,spirit,4,6400,Scourge,2417568017,late,2226.5,2646,0.613,0.5943,0.1238
wilson_greedy,spirit,spirit,4,6400,Ethereal Shift,2533252781,late,2049.0,21268,0.5913,0.5847,0.1142
wilson_greedy,spirit,spirit,4,6400,Mystic Reverb,3577481646,late,1731.7,122081,0.5645,0.5617,0.0912
wilson_greedy,spirit,spirit,4,6400,Spirit Burn,343572757,late,2140.9,15168,0.5581,0.5502,0.0797
wilson_greedy,vitality,vitality,4,6400,Witchmail,3028234315,late,2052.6,41158,0.5791,0.5743,0.1038
wilson_greedy,vitality,vitality,4,6400,Phantom Strike,1371725689,late,2071.1,2308,0.5633,0.5429,0.0724
wilson_greedy,vitality,vitality,4,6400,Infuser,1797283378,late,2057.3,37985,0.5336,0.5285,0.058
wilson_greedy,vitality,vitality,4,6400,Spellbreaker,1955841979,late,2257.0,16265,0.5247,0.517,0.0465
wilson_greedy,weapon,weapon,4,6400,Spiritual Overflow,2226497419,late,2213.8,686,0.5685,0.5312,0.0607
wilson_greedy,weapon,weapon,4,6400,Frenzy,339443430,late,2237.8,512,0.5684,0.5251,0.0546
wilson_greedy,weapon,weapon,2,1600,Spirit Shredder Bullets,1144549437,mid,1067.3,18058,0.4734,0.4661,-0.0044
wilson_greedy,weapon,weapon,2,1600,Fleetfoot,3403085434,mid,1057.3,4496,0.4804,0.4658,-0.0047
synergy_ilp,flex,spirit,4,6400,Transcendent Cooldown,915014646,late,1948.2,107364,0.5273,0.5244,0.0538
synergy_ilp,flex,spirit,4,6400,Boundless Spirit,2519598785,late,1837.1,101639,0.5236,0.5205,0.05
synergy_ilp,flex,spirit,1,800,Mystic Regeneration,1439347412,early,326.9,181780,0.4809,0.4786,0.0081
synergy_ilp,flex,spirit,1,800,Extra Charge,3776945997,early,252.9,223602,0.4672,0.4652,-0.0054
synergy_ilp,spirit,spirit,4,6400,Ethereal Shift,2533252781,late,2049.0,21268,0.5913,0.5847,0.1142
synergy_ilp,spirit,spirit,4,6400,Mystic Reverb,3577481646,late,1731.7,122081,0.5645,0.5617,0.0912
synergy_ilp,spirit,spirit,4,6400,Escalating Exposure,3005970438,late,1841.5,91921,0.5431,0.5399,0.0694
synergy_ilp,spirit,spirit,4,6400,Arctic Blast,3812615317,late,2054.7,39905,0.5387,0.5338,0.0632
synergy_ilp,vitality,vitality,4,6400,Witchmail,3028234315,late,2052.6,41158,0.5791,0.5743,0.1038
synergy_ilp,vitality,vitality,4,6400,Infuser,1797283378,late,2057.3,37985,0.5336,0.5285,0.058
synergy_ilp,vitality,vitality,2,1600,Restorative Locket,2059712766,mid,785.5,83663,0.4969,0.4935,0.023
synergy_ilp,vitality,vitality,1,800,Extra Regen,2829638276,early,165.2,190554,0.4733,0.4711,0.0006
synergy_ilp,weapon,weapon,2,1600,Spirit Shredder Bullets,1144549437,mid,1067.3,18058,0.4734,0.4661,-0.0044
synergy_ilp,weapon,weapon,2,1600,Fleetfoot,3403085434,mid,1057.3,4496,0.4804,0.4658,-0.0047
synergy_ilp,weapon,weapon,1,800,Restorative Shot,3862866912,early,141.7,47140,0.4643,0.4598,-0.0107
synergy_ilp,weapon,weapon,2,1600,Mystic Shot,395867183,mid,778.1,16769,0.4642,0.4567,-0.0139
build_replication,flex,spirit,4,6400,Arctic Blast,3812615317,late,2054.7,39905,0.5387,0.5338,0.0632
build_replication,flex,vitality,4,6400,Juggernaut,1250307611,late,2221.7,9730,0.5221,0.5122,0.0417
build_replication,flex,vitality,3,3200,Dispel Magic,3731635960,mid,1398.6,115597,0.4811,0.4782,0.0077
build_replication,flex,vitality,3,3200,Metal Skin,1378931225,late,1701.9,22838,0.3737,0.3675,-0.103
build_replication,spirit,spirit,4,6400,Transcendent Cooldown,915014646,late,1948.2,107364,0.5273,0.5244,0.0538
build_replication,spirit,spirit,4,6400,Boundless Spirit,2519598785,late,1837.1,101639,0.5236,0.5205,0.05
build_replication,spirit,spirit,3,3200,Torment Pulse,395944548,mid,1164.7,197078,0.4967,0.4945,0.0239
build_replication,spirit,spirit,2,1600,Cold Front,1976391348,early,465.5,203753,0.4785,0.4763,0.0058
build_replication,vitality,vitality,4,6400,Spellbreaker,1955841979,late,2257.0,16265,0.5247,0.517,0.0465
build_replication,vitality,vitality,4,6400,Plated Armor,3491236900,late,2124.7,23092,0.5131,0.5066,0.0361
build_replication,vitality,vitality,3,3200,Warp Stone,3270001687,mid,1316.7,71994,0.4815,0.4779,0.0074
build_replication,vitality,vitality,2,1600,Healbane,2603935618,mid,768.5,218869,0.474,0.4719,0.0014
build_replication,weapon,weapon,1,800,Restorative Shot,3862866912,early,141.7,47140,0.4643,0.4598,-0.0107
build_replication,weapon,weapon,4,6400,Crippling Headshot,3884003354,late,2199.0,521,0.4875,0.4449,-0.0257
build_replication,weapon,weapon,2,1600,Kinetic Dash,3977876567,mid,1006.5,8647,0.404,0.3937,-0.0769
build_replication,weapon,weapon,3,3200,Cultist Sacrifice,709540378,mid,842.7,1653,0.395,0.3717,-0.0988
