method,slot,category,tier,cost,name,item_id,phase,avg_buy_time_s,matches,win_rate,wilson_lb,score
wilson_greedy,flex,spirit,4,6400,Transcendent Cooldown,915014646,late,1954.7,17688,0.5576,0.5502,0.0767
wilson_greedy,flex,spirit,4,6400,Arctic Blast,3812615317,late,1959.2,7359,0.5498,0.5384,0.0649
wilson_greedy,flex,spirit,4,6400,Boundless Spirit,2519598785,late,1803.2,19154,0.5424,0.5353,0.0618
wilson_greedy,flex,spirit,3,3200,Greater Expansion,1193964439,late,1590.8,2387,0.5354,0.5154,0.0418
wilson_greedy,spirit,spirit,4,6400,Ethereal Shift,2533252781,late,1963.4,5868,0.6069,0.5943,0.1207
wilson_greedy,spirit,spirit,4,6400,Mystic Reverb,3577481646,late,1660.0,30129,0.5786,0.573,0.0995
wilson_greedy,spirit,spirit,4,6400,Spirit Burn,343572757,late,2101.6,1413,0.5839,0.558,0.0844
wilson_greedy,spirit,spirit,4,6400,Escalating Exposure,3005970438,late,1783.6,15648,0.56,0.5522,0.0787
wilson_greedy,vitality,vitality,4,6400,Witchmail,3028234315,late,1905.1,8671,0.5981,0.5877,0.1142
wilson_greedy,vitality,vitality,4,6400,Infuser,1797283378,late,1968.6,6007,0.5412,0.5286,0.055
wilson_greedy,vitality,vitality,4,6400,Spellbreaker,1955841979,late,2064.4,2623,0.5425,0.5234,0.0499
wilson_greedy,vitality,vitality,4,6400,Leech,865846625,late,1964.0,3033,0.5335,0.5157,0.0421
wilson_greedy,weapon,weapon,1,800,Restorative Shot,3862866912,early,107.3,12491,0.4731,0.4644,-0.0091
wilson_greedy,weapon,weapon,2,1600,Spirit Shredder Bullets,1144549437,mid,1029.1,4336,0.4767,0.4619,-0.0117
wilson_greedy,weapon,weapon,3,3200,Spirit Rend,4075861416,mid,1480.3,1589,0.4682,0.4438,-0.0298
wilson_greedy,weapon,weapon,2,1600,Fleetfoot,3403085434,mid,984.9,583,0.4803,0.44,-0.0336
synergy_ilp,flex,spirit,4,6400,Boundless Spirit,2519598785,late,1803.2,19154,0.5424,0.5353,0.0618
synergy_ilp,flex,spirit,1,800,Mystic Regeneration,1439347412,early,324.9,47704,0.4798,0.4753,0.0017
synergy_ilp,flex,spirit,2,1600,Cold Front,1976391348,early,427.8,55094,0.4789,0.4747,0.0012
synergy_ilp,flex,vitality,1,800,Extra Regen,2829638276,early,144.9,51568,0.4767,0.4723,-0.0012
synergy_ilp,spirit,spirit,4,6400,Ethereal Shift,2533252781,late,1963.4,5868,0.6069,0.5943,0.1207
synergy_ilp,spirit,spirit,4,6400,Mystic Reverb,3577481646,late,1660.0,30129,0.5786,0.573,0.0995
synergy_ilp,spirit,spirit,4,6400,Escalating Exposure,3005970438,late,1783.6,15648,0.56,0.5522,0.0787
synergy_ilp,spirit,spirit,4,6400,Transcendent Cooldown,915014646,late,1954.7,17688,0.5576,0.5502,0.0767
synergy_ilp,vitality,vitality,4,6400,Witchmail,3028234315,late,1905.1,8671,0.5981,0.5877,0.1142
synergy_ilp,vitality,vitality,4,6400,Infuser,1797283378,late,1968.6,6007,0.5412,0.5286,0.055
synergy_ilp,vitality,vitality,2,1600,Restorative Locket,2059712766,early,740.2,29338,0.4961,0.4904,0.0168
synergy_ilp,vitality,vitality,2,1600,Enchanter's Emblem,3970837787,mid,830.8,22587,0.4801,0.4735,0.0
synergy_ilp,weapon,weapon,1,800,Restorative Shot,3862866912,early,107.3,12491,0.4731,0.4644,-0.0091
synergy_ilp,weapon,weapon,2,1600,Spirit Shredder Bullets,1144549437,mid,1029.1,4336,0.4767,0.4619,-0.0117
synergy_ilp,weapon,weapon,3,3200,Spirit Rend,4075861416,mid,1480.3,1589,0.4682,0.4438,-0.0298
synergy_ilp,weapon,weapon,1,800,Monster Rounds,1009965641,early,229.2,2054,0.4513,0.4299,-0.0436
build_replication,flex,spirit,4,6400,Escalating Exposure,3005970438,late,1783.6,15648,0.56,0.5522,0.0787
build_replication,flex,spirit,4,6400,Arctic Blast,3812615317,late,1959.2,7359,0.5498,0.5384,0.0649
build_replication,flex,vitality,3,3200,Dispel Magic,3731635960,mid,1303.7,37614,0.4855,0.4804,0.0069
build_replication,flex,vitality,3,3200,Metal Skin,1378931225,late,1567.1,7483,0.3833,0.3723,-0.1012
